,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
241,-0.037478924,-0.24878311,-0.29529095,-0.3005333,-0.11109352,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987
242,-0.75740767,-0.588603,-0.68580294,-0.0362978,-0.43998718,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644
243,0.09003484,-0.17442703,-0.18528748,-0.35240746,0.0384655,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595
244,-0.2020297,-0.33078575,-0.3791685,-0.22554493,-0.17429161,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094
245,0.23188698,-0.06810284,-0.07253456,-0.43266964,0.063280106,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974
246,-0.5189067,-0.45865154,-0.586113,-0.09856987,-0.3208704,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542
247,-0.27216512,-0.36275196,-0.42660713,-0.2540064,-0.33063126,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835
248,0.12624204,-0.08269596,-0.11997318,-0.39156628,0.11225033,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835,-0.40666962,-0.14636803,-0.18736076,-0.6537568,-0.5385685
249,0.15159535,-0.066018105,-0.13509846,-0.3746233,0.06046772,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835,-0.40666962,-0.14636803,-0.18736076,-0.6537568,-0.5385685,-0.6149883,-0.09610176,-0.4287367,-0.7067919,-0.57331467
250,-0.47004962,-0.44405842,-0.5627365,-0.12834072,-0.35859013,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835,-0.40666962,-0.14636803,-0.18736076,-0.6537568,-0.5385685,-0.6149883,-0.09610176,-0.4287367,-0.7067919,-0.57331467,-0.6796155,-0.020290375,-0.4424677,-0.50555086,-0.29464912
251,-0.13495344,-0.20013905,-0.25472736,-0.26002884,-0.17991543,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835,-0.40666962,-0.14636803,-0.18736076,-0.6537568,-0.5385685,-0.6149883,-0.09610176,-0.4287367,-0.7067919,-0.57331467,-0.6796155,-0.020290375,-0.4424677,-0.50555086,-0.29464912,-0.50911045,-0.07295036,-0.22921658,-0.7286277,-0.4920082
252,-0.43782645,-0.4419737,-0.53111076,-0.14636803,-0.31508064,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835,-0.40666962,-0.14636803,-0.18736076,-0.6537568,-0.5385685,-0.6149883,-0.09610176,-0.4287367,-0.7067919,-0.57331467,-0.6796155,-0.020290375,-0.4424677,-0.50555086,-0.29464912,-0.50911045,-0.07295036,-0.22921658,-0.7286277,-0.4920082,-0.6638026,-0.00028038025,-0.3969736,0.05404246,-0.23002052
253,-0.47330707,-0.37039566,-0.50429726,-0.08368397,-0.31723118,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835,-0.40666962,-0.14636803,-0.18736076,-0.6537568,-0.5385685,-0.6149883,-0.09610176,-0.4287367,-0.7067919,-0.57331467,-0.6796155,-0.020290375,-0.4424677,-0.50555086,-0.29464912,-0.50911045,-0.07295036,-0.22921658,-0.7286277,-0.4920082,-0.6638026,-0.00028038025,-0.3969736,0.05404246,-0.23002052,-0.22447586,-0.34462833,-0.061792374,-0.6623978,-0.6059761
254,-0.68943965,-0.59555244,-0.6768651,-0.07347393,-0.47108936,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835,-0.40666962,-0.14636803,-0.18736076,-0.6537568,-0.5385685,-0.6149883,-0.09610176,-0.4287367,-0.7067919,-0.57331467,-0.6796155,-0.020290375,-0.4424677,-0.50555086,-0.29464912,-0.50911045,-0.07295036,-0.22921658,-0.7286277,-0.4920082,-0.6638026,-0.00028038025,-0.3969736,0.05404246,-0.23002052,-0.22447586,-0.34462833,-0.061792374,-0.6623978,-0.6059761,-0.6500521,-0.0876112,-0.5109596,-0.71145713,-0.62126446
255,0.14397407,-0.12786674,-0.14884853,-0.37641907,0.040450096,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835,-0.40666962,-0.14636803,-0.18736076,-0.6537568,-0.5385685,-0.6149883,-0.09610176,-0.4287367,-0.7067919,-0.57331467,-0.6796155,-0.020290375,-0.4424677,-0.50555086,-0.29464912,-0.50911045,-0.07295036,-0.22921658,-0.7286277,-0.4920082,-0.6638026,-0.00028038025,-0.3969736,0.05404246,-0.23002052,-0.22447586,-0.34462833,-0.061792374,-0.6623978,-0.6059761,-0.6500521,-0.0876112,-0.5109596,-0.71145713,-0.62126446,-0.69886637,-0.026761055,-0.45057583,-0.42956942,-0.5239744
256,-0.77236944,-0.51980495,-0.71192884,0.030350685,-0.51344204,0.20354462,-0.23141098,-0.14884853,-0.46584415,-0.04078102,0.058600307,-0.35093784,-0.28154087,-0.42384338,-0.15576172,-0.65198153,-0.5934677,-0.6548643,-0.0837965,-0.5232029,-0.111445606,-0.32870007,-0.30697823,-0.30704117,-0.11258221,0.5860529,-0.0034742355,0.061532974,-0.5657034,0.25932693,0.27132273,-0.20500278,-0.15228653,-0.44710636,-0.0022335052,-0.22891462,-0.4642105,-0.4486084,-0.28355312,-0.2222681,0.108002305,-0.10215378,-0.14884853,-0.37193108,-0.004053116,0.31075847,-0.14245987,-0.06565857,-0.4873495,0.1264782,-0.2085321,-0.41556644,-0.44035816,-0.2329874,-0.24609089,-0.7735295,-0.51702595,-0.706429,-0.00028038025,-0.50335026,-0.31056458,-0.3412094,-0.41973305,-0.20157051,-0.18372059,0.35866582,0.028491974,-0.005156517,-0.4646101,0.1645298,-0.01226598,-0.018763542,-0.18666267,-0.2811222,0.036149025,-0.43691403,-0.282835,-0.40666962,-0.14636803,-0.18736076,-0.6537568,-0.5385685,-0.6149883,-0.09610176,-0.4287367,-0.7067919,-0.57331467,-0.6796155,-0.020290375,-0.4424677,-0.50555086,-0.29464912,-0.50911045,-0.07295036,-0.22921658,-0.7286277,-0.4920082,-0.6638026,-0.00028038025,-0.3969736,0.05404246,-0.23002052,-0.22447586,-0.34462833,-0.061792374,-0.6623978,-0.6059761,-0.6500521,-0.0876112,-0.5109596,-0.71145713,-0.62126446,-0.69886637,-0.026761055,-0.45057583,-0.42956942,-0.5239744,-0.57923794,-0.15912151,-0.42592525,-0.6071003,-0.5128565
