,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
287,-0.4817375,-0.3474636,-0.5139227,-0.16663837,-0.26941872,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694
288,-0.12715876,-0.23349476,-0.33585453,-0.31081867,-0.1198616,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114
289,-0.15793699,-0.38012505,-0.40254402,-0.32800388,-0.17925358,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094
290,0.28830743,-0.041695595,-0.0759716,-0.5130062,0.11622143,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562
291,-0.2791754,-0.38082027,-0.4245453,-0.30646133,-0.14765453,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776
292,0.16308916,-0.022237778,-0.03472042,-0.4617672,0.16949368,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373
293,-0.26092726,-0.37526035,-0.4685459,-0.2472744,-0.28298473,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537
294,0.62898123,0.05142498,0.109659195,-0.6079664,0.24311447,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537,-0.5084219,-0.20413303,-0.23897839,-0.82161045,-0.5997219
295,-0.41284478,-0.47463512,-0.51254845,-0.25142574,-0.32583332,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537,-0.5084219,-0.20413303,-0.23897839,-0.82161045,-0.5997219,-0.7717433,0.00080394745,-0.45752335,-0.26458102,-0.45865154
296,-0.08743411,-0.26824188,-0.29666615,-0.3609724,-0.08213997,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537,-0.5084219,-0.20413303,-0.23897839,-0.82161045,-0.5997219,-0.7717433,0.00080394745,-0.45752335,-0.26458102,-0.45865154,-0.46510887,-0.27237034,-0.25419712,-0.8298675,-0.6574011
297,-0.0272277,-0.18415546,-0.22722626,-0.37387562,-0.048391342,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537,-0.5084219,-0.20413303,-0.23897839,-0.82161045,-0.5997219,-0.7717433,0.00080394745,-0.45752335,-0.26458102,-0.45865154,-0.46510887,-0.27237034,-0.25419712,-0.8298675,-0.6574011,-0.7676182,-0.02481556,-0.49855232,0.26039863,-0.2168169
298,-0.02984935,-0.32661533,-0.27535248,-0.40933132,-0.13805866,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537,-0.5084219,-0.20413303,-0.23897839,-0.82161045,-0.5997219,-0.7717433,0.00080394745,-0.45752335,-0.26458102,-0.45865154,-0.46510887,-0.27237034,-0.25419712,-0.8298675,-0.6574011,-0.7676182,-0.02481556,-0.49855232,0.26039863,-0.2168169,-0.1701622,-0.5081816,0.055505753,0.23284888,-0.0069494247
299,-0.13526309,-0.15496826,-0.2856655,-0.28265572,-0.08164406,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537,-0.5084219,-0.20413303,-0.23897839,-0.82161045,-0.5997219,-0.7717433,0.00080394745,-0.45752335,-0.26458102,-0.45865154,-0.46510887,-0.27237034,-0.25419712,-0.8298675,-0.6574011,-0.7676182,-0.02481556,-0.49855232,0.26039863,-0.2168169,-0.1701622,-0.5081816,0.055505753,0.23284888,-0.0069494247,-0.017532349,-0.4457035,0.18669796,-0.52304757,-0.37456608
300,0.80784976,0.10215473,0.20866203,-0.72660065,0.35842514,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537,-0.5084219,-0.20413303,-0.23897839,-0.82161045,-0.5997219,-0.7717433,0.00080394745,-0.45752335,-0.26458102,-0.45865154,-0.46510887,-0.27237034,-0.25419712,-0.8298675,-0.6574011,-0.7676182,-0.02481556,-0.49855232,0.26039863,-0.2168169,-0.1701622,-0.5081816,0.055505753,0.23284888,-0.0069494247,-0.017532349,-0.4457035,0.18669796,-0.52304757,-0.37456608,-0.53661156,-0.12759304,-0.26793003,-0.4558723,-0.23071575
301,-0.1939047,-0.21612263,-0.29735374,-0.261487,-0.12300491,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537,-0.5084219,-0.20413303,-0.23897839,-0.82161045,-0.5997219,-0.7717433,0.00080394745,-0.45752335,-0.26458102,-0.45865154,-0.46510887,-0.27237034,-0.25419712,-0.8298675,-0.6574011,-0.7676182,-0.02481556,-0.49855232,0.26039863,-0.2168169,-0.1701622,-0.5081816,0.055505753,0.23284888,-0.0069494247,-0.017532349,-0.4457035,0.18669796,-0.52304757,-0.37456608,-0.53661156,-0.12759304,-0.26793003,-0.4558723,-0.23071575,-0.40254402,-0.15616703,-0.1034832,-0.17863739,-0.33008957
302,-0.27205777,-0.33356476,-0.355793,-0.3132124,-0.18272781,-0.53009915,-0.46907616,-0.56961155,-0.15811157,-0.29092598,-0.41154426,-0.35232735,-0.4444828,-0.19734478,-0.26826,0.2286048,-0.15566349,-0.117910385,-0.47781277,0.08528423,0.032995105,-0.3634472,-0.30560398,-0.43885994,-0.18570518,0.40163147,0.02710247,0.034031868,-0.5100889,0.19827938,-0.41973943,-0.45448208,-0.52011013,-0.18520832,-0.31061363,-0.3435639,-0.23141098,-0.4472332,-0.18614388,-0.17974949,0.5728829,-0.039610863,-0.006532669,-0.6046753,0.20407009,0.2183578,-0.21403694,-0.20660019,-0.48228168,0.0070314407,-0.3903814,-0.32036114,-0.46029568,-0.20985508,-0.2341795,-0.040587723,-0.13412094,-0.22791386,-0.34754562,0.016131401,-0.4274721,-0.37317562,-0.46373367,-0.17898083,-0.22772789,-0.12878537,-0.25642776,-0.3317299,-0.2893505,-0.13028431,-0.41045433,-0.33912373,-0.45342064,-0.20074844,-0.19430923,-0.4552076,-0.42390537,-0.5084219,-0.20413303,-0.23897839,-0.82161045,-0.5997219,-0.7717433,0.00080394745,-0.45752335,-0.26458102,-0.45865154,-0.46510887,-0.27237034,-0.25419712,-0.8298675,-0.6574011,-0.7676182,-0.02481556,-0.49855232,0.26039863,-0.2168169,-0.1701622,-0.5081816,0.055505753,0.23284888,-0.0069494247,-0.017532349,-0.4457035,0.18669796,-0.52304757,-0.37456608,-0.53661156,-0.12759304,-0.26793003,-0.4558723,-0.23071575,-0.40254402,-0.15616703,-0.1034832,-0.17863739,-0.33008957,-0.36404324,-0.30275822,-0.09504509,-0.71447504,-0.48088932
